key,sentiment_score
MCRCXXPqFOI_1,0.33333334
MCRCXXPqFOI_2,0.0
MCRCXXPqFOI_3,-0.33333334
MCRCXXPqFOI_4,0.0
MCRCXXPqFOI_5,0.0
MCRCXXPqFOI_6,1.3333334
MCRCXXPqFOI_7,-0.33333334
MCRCXXPqFOI_8,-0.33333334
MCRCXXPqFOI_9,0.33333334
MCsvw5-7lVE_0,1.3333334
MCsvw5-7lVE_1,0.6666667
MCsvw5-7lVE_2,1.3333334
MCsvw5-7lVE_3,0.0
MD6Tq_4VlGc_0,2.3333333
MD6Tq_4VlGc_1,1.0
MFXQH7ZlBJI_0,1.6666666
MFrwi-RibUk_0,2.0
MFrwi-RibUk_10,0.6666667
MFrwi-RibUk_11,2.0
MFrwi-RibUk_12,0.6666667
MFrwi-RibUk_1,2.0
MFrwi-RibUk_2,0.0
MFrwi-RibUk_3,0.33333334
MFrwi-RibUk_4,1.3333334
MFrwi-RibUk_5,0.33333334
MFrwi-RibUk_6,1.0
MFrwi-RibUk_7,0.33333334
MFrwi-RibUk_8,1.0
MFrwi-RibUk_9,-0.33333334
MHVrwCEWLPI_0,-0.6666667
MHVrwCEWLPI_1,1.0
MHVrwCEWLPI_2,0.6666667
MHVrwCEWLPI_3,0.33333334
MHyW857u_X8_0,0.0
MHyW857u_X8_1,0.33333334
MHyW857u_X8_2,-0.33333334
MHyW857u_X8_3,0.0
MHyW857u_X8_4,0.0
MHyW857u_X8_5,0.33333334
MHyW857u_X8_6,0.0
MHyW857u_X8_7,2.0
MIqL9OXszRw_0,-0.33333334
MIqL9OXszRw_1,0.6666667
MIqL9OXszRw_2,1.6666666
MIqL9OXszRw_3,0.0
MIqL9OXszRw_4,0.0
MIqL9OXszRw_5,1.0
MIuJDn_0yVU_0,0.33333334
MIuJDn_0yVU_1,2.0
MIuJDn_0yVU_2,-1.6666666
MIuJDn_0yVU_3,-0.6666667
MIuJDn_0yVU_4,0.33333334
MIuJDn_0yVU_5,0.6666667
MIuJDn_0yVU_6,0.6666667
MIuJDn_0yVU_7,2.0
MIuJDn_0yVU_8,1.3333334
MJnc4GUhUuY_0,1.0
MJnc4GUhUuY_1,0.6666667
MJnc4GUhUuY_2,1.3333334
MJnc4GUhUuY_3,1.0
MJnc4GUhUuY_4,1.0
MJnc4GUhUuY_5,0.6666667
MKShLlJ7X7g_0,1.6666666
MKShLlJ7X7g_1,1.3333334
MKShLlJ7X7g_2,1.3333334
MKShLlJ7X7g_3,1.6666666
MLegxOZBGUc_0,1.0
MM2qPdnRmQ8_0,0.0
MM2qPdnRmQ8_1,0.0
MMaEsDdBsvM_0,2.0
MMpo2bDk-DU_0,-0.33333334
MMpo2bDk-DU_1,0.0
MMpo2bDk-DU_2,-1.0
MMpo2bDk-DU_3,-0.6666667
MMpo2bDk-DU_4,1.6666666
MMpo2bDk-DU_5,-1.0
MMpo2bDk-DU_6,-0.6666667
MMpo2bDk-DU_7,0.6666667
MNLG4-diuYM_0,0.0
MNLG4-diuYM_1,0.6666667
MNLG4-diuYM_2,1.0
MNLG4-diuYM_3,0.0
MNLG4-diuYM_4,1.0
MNLG4-diuYM_5,0.6666667
MNLG4-diuYM_6,1.0
MNXBOeiPhec_0,0.0
MNXBOeiPhec_1,-0.33333334
MNXBOeiPhec_2,0.6666667
MNXBOeiPhec_3,0.33333334
MNXBOeiPhec_4,1.0
MNXBOeiPhec_5,-0.33333334
MOfEl_1dh-g_0,0.33333334
MOfEl_1dh-g_1,-0.6666667
MOfEl_1dh-g_2,0.0
MOfEl_1dh-g_3,-0.33333334
MOfEl_1dh-g_4,-2.3333333
MOfEl_1dh-g_5,-1.0
MPRqaQqrd9Y_0,0.0
MPRqaQqrd9Y_1,0.0
MPRqaQqrd9Y_2,0.0
MRU65o1odI4_0,2.0
MRU65o1odI4_1,0.6666667
MRU65o1odI4_2,0.0
MRU65o1odI4_3,1.0
MRU65o1odI4_4,1.3333334
MSHBEntSDjU_0,0.33333334
MSmTFZ_-THM_0,0.0
MSmTFZ_-THM_1,1.0
MSmTFZ_-THM_2,2.0
MSmTFZ_-THM_3,1.6666666
MSmTFZ_-THM_4,2.6666667
MTU_thei3-c_0,-0.33333334
MTU_thei3-c_1,-1.0
MTU_thei3-c_2,-0.33333334
MWCNzYUCys0_0,0.0
MWCNzYUCys0_1,0.0
MWCNzYUCys0_2,-1.0
MYEyQUpMe3k_0,1.0
MYEyQUpMe3k_1,0.6666667
MYEyQUpMe3k_2,0.0
MYEyQUpMe3k_3,0.0
MYEyQUpMe3k_4,0.0
MYEyQUpMe3k_5,0.0
MYEyQUpMe3k_6,0.0
MYEyQUpMe3k_7,0.0
MZUr1DfYNNw_0,0.6666667
MZUr1DfYNNw_1,1.3333334
MZUr1DfYNNw_2,0.0
MZoLQD83R-4_0,-0.6666667
MZoLQD83R-4_1,-1.0
MZoLQD83R-4_2,0.0
MbpPBLUjpV4_0,1.0
MbpPBLUjpV4_10,0.33333334
MbpPBLUjpV4_11,0.0
MbpPBLUjpV4_1,1.0
MbpPBLUjpV4_2,1.6666666
MbpPBLUjpV4_3,2.3333333
MbpPBLUjpV4_4,0.33333334
MbpPBLUjpV4_5,0.0
MbpPBLUjpV4_6,1.0
MbpPBLUjpV4_7,0.6666667
MbpPBLUjpV4_8,0.0
MbpPBLUjpV4_9,1.0
McnbZjgCPLw_0,1.0
McnbZjgCPLw_1,0.0
McnbZjgCPLw_2,0.6666667
McnbZjgCPLw_3,-0.33333334
MhojeOmmjC8_0,1.0
MhojeOmmjC8_1,-0.33333334
MjaaudUc5-4_0,-0.33333334
MjaaudUc5-4_1,0.0
MjaaudUc5-4_2,0.6666667
MjaaudUc5-4_3,0.6666667
MjaaudUc5-4_4,0.6666667
MjaaudUc5-4_5,0.0
MjaaudUc5-4_6,0.6666667
MmJD4KBT0nk_0,-0.6666667
MmJD4KBT0nk_1,0.33333334
MmJD4KBT0nk_2,-0.33333334
MmJD4KBT0nk_3,1.6666666
MmJD4KBT0nk_4,-0.33333334
MnFRVJtHAeo_0,0.33333334
MnFRVJtHAeo_1,0.33333334
MnFRVJtHAeo_2,1.3333334
MnFRVJtHAeo_3,0.6666667
MoQmPA7Q07Q_0,0.6666667
MoQmPA7Q07Q_1,1.3333334
MoQmPA7Q07Q_2,1.6666666
MoQmPA7Q07Q_3,1.6666666
MoQmPA7Q07Q_4,-1.3333334
MoQmPA7Q07Q_5,0.0
MoQmPA7Q07Q_6,1.3333334
MoQmPA7Q07Q_7,2.3333333
MoQmPA7Q07Q_8,1.6666666
MpuWcGn2Lcg_0,-0.6666667
MpuWcGn2Lcg_1,-1.6666666
MpuWcGn2Lcg_2,-1.3333334
MpuWcGn2Lcg_3,1.0
MpuWcGn2Lcg_4,-1.3333334
MroQfGehC84_0,0.6666667
MroQfGehC84_10,-0.33333334
MroQfGehC84_1,1.0
MroQfGehC84_2,1.0
MroQfGehC84_3,1.6666666
MroQfGehC84_4,0.33333334
MroQfGehC84_5,1.0
MroQfGehC84_6,-0.6666667
MroQfGehC84_7,0.33333334
MroQfGehC84_8,0.6666667
MroQfGehC84_9,1.3333334
MsjnLoTKAXo_0,0.0
MsjnLoTKAXo_1,1.3333334
MsjnLoTKAXo_2,0.6666667
MsjnLoTKAXo_3,0.33333334
MsjnLoTKAXo_4,0.33333334
MsjnLoTKAXo_5,0.6666667
MtIklGnIMGo_0,-1.3333334
MvEw24PU2Ac_0,-1.0
MvEw24PU2Ac_1,0.0
MvEw24PU2Ac_2,0.6666667
MvFFYObY9A8_0,-1.3333334
MvFFYObY9A8_1,1.0
Mw4EZYZAd9c_0,0.6666667
Mw4EZYZAd9c_1,0.33333334
Mw4EZYZAd9c_2,0.6666667
Mw4EZYZAd9c_3,1.0
MyDLelMxt-A_0,0.33333334
MyDLelMxt-A_1,0.0
MyfRrTjglm8_0,-0.6666667
MyfRrTjglm8_1,0.6666667
MyfRrTjglm8_2,0.6666667
MyfRrTjglm8_3,0.6666667
MyfRrTjglm8_4,1.0
MyfRrTjglm8_5,1.3333334
MyfRrTjglm8_6,0.6666667
N-NnCI6U52c_0,2.3333333
N-NnCI6U52c_1,2.6666667
N0GhVkCwrqw_0,0.6666667
N0GhVkCwrqw_1,0.0
N0GhVkCwrqw_2,0.33333334
N0GhVkCwrqw_3,0.6666667
N0Y7x_fJ0Nw_0,0.33333334
N0Y7x_fJ0Nw_1,0.0
N0Y7x_fJ0Nw_2,0.33333334
N0Y7x_fJ0Nw_3,1.0
N0Y7x_fJ0Nw_4,0.6666667
N0Y7x_fJ0Nw_5,0.6666667
N0d2JL7JC1s_0,0.0
N0pKIn6VhOw_0,1.0
N0pKIn6VhOw_1,0.6666667
N0pKIn6VhOw_2,1.3333334
N188QSyfmeQ_0,0.0
N188QSyfmeQ_1,0.33333334
N188QSyfmeQ_2,0.0
N188QSyfmeQ_3,0.6666667
N188QSyfmeQ_4,0.0
N188QSyfmeQ_5,0.0
N1X63d_jgmw_0,0.33333334
N2nCB34Am-E_0,0.6666667
N2nCB34Am-E_1,0.6666667
N3QuD26DuCI_0,-1.0
N3QuD26DuCI_1,1.0
N3QuD26DuCI_2,0.6666667
N3QuD26DuCI_3,0.0
N3QuD26DuCI_4,-0.33333334
N3QuD26DuCI_5,1.0
N3vSaV8Ztrg_0,1.0
N3vSaV8Ztrg_1,0.33333334
N4WOBzpZtWM_0,2.0
N4WOBzpZtWM_1,0.6666667
N4WOBzpZtWM_2,1.6666666
N4WOBzpZtWM_3,2.0
N5xfBtD6rLY_0,0.33333334
N5xfBtD6rLY_1,1.0
N5xfBtD6rLY_2,1.3333334
N5xfBtD6rLY_3,-0.33333334
N5xfBtD6rLY_4,0.6666667
N5xfBtD6rLY_5,-0.6666667
N7IerkWUClI_0,0.33333334
N7IerkWUClI_1,0.33333334
N7tS7A0WWpM_0,1.0
N7tS7A0WWpM_1,-0.6666667
N7tS7A0WWpM_2,0.0
N7tS7A0WWpM_3,-0.6666667
N7tS7A0WWpM_4,0.33333334
N7tS7A0WWpM_5,0.6666667
N7tS7A0WWpM_6,1.3333334
N7tS7A0WWpM_7,0.6666667
N7tS7A0WWpM_8,2.6666667
NCJTV5KaJJc_0,-1.6666666
NCJTV5KaJJc_1,1.0
NCJTV5KaJJc_2,-0.33333334
NCJTV5KaJJc_3,-1.0
NCJTV5KaJJc_4,1.3333334
NCJTV5KaJJc_5,1.6666666
NCJTV5KaJJc_6,-1.0
NCJTV5KaJJc_7,2.0
NDMAVMZyISM_0,0.0
NDMAVMZyISM_1,-0.33333334
NDMAVMZyISM_2,0.6666667
NDMAVMZyISM_3,0.33333334
NDMAVMZyISM_4,-1.6666666
NG7QLq4XlWo_0,2.3333333
NG7QLq4XlWo_10,0.6666667
NG7QLq4XlWo_11,2.0
NG7QLq4XlWo_12,2.0
NG7QLq4XlWo_13,1.0
NG7QLq4XlWo_14,0.0
NG7QLq4XlWo_15,0.33333334
NG7QLq4XlWo_1,0.33333334
NG7QLq4XlWo_2,1.0
NG7QLq4XlWo_3,0.0
NG7QLq4XlWo_4,0.6666667
NG7QLq4XlWo_5,1.0
NG7QLq4XlWo_6,1.3333334
NG7QLq4XlWo_7,1.0
NG7QLq4XlWo_8,0.6666667
NG7QLq4XlWo_9,0.6666667
NIpuKcoJhGM_0,2.0
NIpuKcoJhGM_1,1.6666666
NIpuKcoJhGM_2,-0.33333334
NKindd5Xn3s_0,0.33333334
NKindd5Xn3s_1,0.0
NKindd5Xn3s_2,0.0
NKindd5Xn3s_3,0.0
NKindd5Xn3s_4,0.0
NKindd5Xn3s_5,0.0
NOGhjdK-rDI_0,-0.33333334
NOl0v54DaXo_0,0.33333334
NOl0v54DaXo_10,0.33333334
NOl0v54DaXo_11,0.6666667
NOl0v54DaXo_1,1.6666666
NOl0v54DaXo_2,1.0
NOl0v54DaXo_3,0.6666667
NOl0v54DaXo_4,1.6666666
NOl0v54DaXo_5,-1.6666666
NOl0v54DaXo_6,-1.6666666
NOl0v54DaXo_7,-0.6666667
NOl0v54DaXo_8,0.0
NOl0v54DaXo_9,0.33333334
NSihgq4R8Z0_0,1.0
NSihgq4R8Z0_1,0.0
NSihgq4R8Z0_2,-1.0
NVLPURuAVLU_0,-0.6666667
NVLPURuAVLU_1,0.6666667
NVLPURuAVLU_2,0.33333334
NVlxq3jxlAk_0,-1.6666666
NVlxq3jxlAk_1,-1.0
NVlxq3jxlAk_2,-1.0
NVlxq3jxlAk_3,-2.6666667
NVlxq3jxlAk_4,-1.6666666
NVlxq3jxlAk_5,-2.3333333
NVlxq3jxlAk_6,-1.0
NVlxq3jxlAk_7,-2.6666667
NVlxq3jxlAk_8,-1.3333334
NVlxq3jxlAk_9,-2.3333333
NYuY6HVjMZQ_0,2.0
NYuY6HVjMZQ_1,0.0
NYuY6HVjMZQ_2,0.33333334
NZtIGzAzJZM_0,0.33333334
NZtIGzAzJZM_1,-0.33333334
NZtIGzAzJZM_2,-0.33333334
N_dNuV-4iAo_0,0.0
N_dNuV-4iAo_1,0.33333334
N_dNuV-4iAo_2,0.6666667
Na6170hd8po_0,1.0
Na6170hd8po_1,0.6666667
Na6170hd8po_2,1.0
Na6170hd8po_3,0.6666667
Na6170hd8po_4,0.6666667
NaWmaHwjElo_0,0.6666667
NaWmaHwjElo_1,0.0
Nd55vByy2F8_0,1.0
Nd55vByy2F8_1,0.33333334
Nd55vByy2F8_2,0.33333334
Nd55vByy2F8_3,1.6666666
NgENhhXf0LE_0,1.3333334
NiAjz4ciA60_0,1.0
NiAjz4ciA60_1,0.33333334
NiAjz4ciA60_2,0.33333334
NiAjz4ciA60_3,-0.33333334
NkbRuTJaj_M_0,0.33333334
NkbRuTJaj_M_1,1.6666666
NlrCjfHELLE_0,0.6666667
Nmd50Uzyybs_0,0.0
Nmd50Uzyybs_1,0.0
NoOt0oU843M_0,0.0
NoOt0oU843M_1,0.33333334
NoOt0oU843M_2,0.6666667
NoOt0oU843M_3,1.6666666
NoOt0oU843M_4,0.6666667
NoZsdSGnNpI_0,0.33333334
NoZsdSGnNpI_1,0.6666667
NoZsdSGnNpI_2,0.0
NocexkPXja8_0,-1.6666666
NocexkPXja8_1,-1.0
NocexkPXja8_2,-0.6666667
NocexkPXja8_3,-1.0
NocexkPXja8_4,-1.3333334
NocexkPXja8_5,-2.3333333
NocexkPXja8_6,-1.0
NocexkPXja8_7,-1.6666666
Nrurc5sMUOE_0,0.0
Nrurc5sMUOE_1,-1.0
Nrurc5sMUOE_2,-0.33333334
Nrurc5sMUOE_3,-0.6666667
Nrurc5sMUOE_4,0.0
Nrurc5sMUOE_5,0.0
Ns_h5IVcZ9k_0,0.0
Ns_h5IVcZ9k_1,1.0
Ns_h5IVcZ9k_2,0.0
Ns_h5IVcZ9k_3,0.33333334
Ns_h5IVcZ9k_4,0.33333334
Ns_h5IVcZ9k_5,0.33333334
Ns_h5IVcZ9k_6,0.0
NuRvTWhELqs_0,1.0
NuRvTWhELqs_1,0.33333334
NuRvTWhELqs_2,-0.33333334
NuRvTWhELqs_3,1.0
Nzh2KkaGwrE_0,0.0
Nzh2KkaGwrE_1,1.3333334
Nzh2KkaGwrE_2,-0.6666667
NzpymNJaFjo_0,-0.33333334
NzpymNJaFjo_1,1.3333334
NzvNW7vP-Co_0,0.0
NzvNW7vP-Co_1,2.3333333
NzvNW7vP-Co_2,0.0
NzvNW7vP-Co_3,1.3333334
NzvNW7vP-Co_4,0.0
O-b3DQg0QmA_0,0.0
O-b3DQg0QmA_1,0.0
O-b3DQg0QmA_2,2.3333333
O0Nn-5UkfoA_0,-0.33333334
O0Nn-5UkfoA_1,0.33333334
O2CEvvYWWbU_0,0.33333334
O2CEvvYWWbU_1,0.33333334
O2CEvvYWWbU_2,0.33333334
O2CEvvYWWbU_3,1.0
O2CEvvYWWbU_4,1.0
O2CEvvYWWbU_5,1.6666666
O2CEvvYWWbU_6,1.3333334
O2CEvvYWWbU_7,1.3333334
O2CEvvYWWbU_8,-0.6666667
O2ShYliS3CU_0,0.0
O2ShYliS3CU_1,1.6666666
O3whFU2lAAk_0,1.6666666
O3whFU2lAAk_1,2.0
O3whFU2lAAk_2,0.33333334
O3whFU2lAAk_3,0.33333334
O3whFU2lAAk_4,0.33333334
O4UkHVJlIs8_0,0.33333334
O4UkHVJlIs8_1,0.6666667
O4UkHVJlIs8_2,1.0
O8IJh_L0EfM_0,1.0
O8IJh_L0EfM_1,0.6666667
O8IJh_L0EfM_2,0.6666667
O8IJh_L0EfM_3,0.33333334
O8IJh_L0EfM_4,0.33333334
O8IJh_L0EfM_5,1.0
O8IJh_L0EfM_6,1.6666666
OAV6KKf60bQ_0,0.33333334
OAV6KKf60bQ_10,0.0
OAV6KKf60bQ_11,-0.33333334
OAV6KKf60bQ_1,0.33333334
OAV6KKf60bQ_2,0.0
OAV6KKf60bQ_3,0.0
OAV6KKf60bQ_4,0.0
OAV6KKf60bQ_5,-0.6666667
OAV6KKf60bQ_6,0.0
OAV6KKf60bQ_7,0.0
OAV6KKf60bQ_8,0.0
OAV6KKf60bQ_9,0.0
OBaMn1-x7jQ_0,1.6666666
OBaMn1-x7jQ_1,1.0
OBaMn1-x7jQ_2,0.6666667
OBaMn1-x7jQ_3,1.3333334
OBaMn1-x7jQ_4,1.3333334
OEMSGahoCmM_0,1.0
OEOkmrKvTUo_0,0.6666667
OEOkmrKvTUo_1,0.0
OEOkmrKvTUo_2,1.3333334
OEOkmrKvTUo_3,0.6666667
OEesmAnTpeA_0,1.0
OEesmAnTpeA_1,-0.33333334
OEesmAnTpeA_2,-0.33333334
OEesmAnTpeA_3,-0.33333334
OFBc3z99bIc_0,0.33333334
OFBc3z99bIc_10,0.33333334
OFBc3z99bIc_11,1.6666666
OFBc3z99bIc_12,2.0
OFBc3z99bIc_13,0.33333334
OFBc3z99bIc_1,0.33333334
OFBc3z99bIc_2,2.3333333
OFBc3z99bIc_3,0.33333334
OFBc3z99bIc_4,0.6666667
OFBc3z99bIc_5,-0.33333334
OFBc3z99bIc_6,1.3333334
OFBc3z99bIc_7,2.0
OFBc3z99bIc_8,1.6666666
OFBc3z99bIc_9,0.6666667
OFia3dWgaoI_0,-1.3333334
OFia3dWgaoI_1,-0.6666667
OFia3dWgaoI_2,-0.6666667
OFia3dWgaoI_3,-0.33333334
OFia3dWgaoI_4,-0.6666667
OFia3dWgaoI_5,-0.6666667
OFia3dWgaoI_6,-0.33333334
OGXUtVG0Y9w_0,2.0
OGXUtVG0Y9w_1,2.0
OHWyYVux-yw_0,1.3333334
OHWyYVux-yw_10,0.6666667
OHWyYVux-yw_11,0.6666667
OHWyYVux-yw_1,-0.33333334
OHWyYVux-yw_2,0.6666667
OHWyYVux-yw_3,1.0
OHWyYVux-yw_4,1.6666666
OHWyYVux-yw_5,1.3333334
OHWyYVux-yw_6,1.6666666
OHWyYVux-yw_7,1.0
OHWyYVux-yw_8,1.3333334
OHWyYVux-yw_9,0.0
OIJr0voCvVQ_0,-1.3333334
OJwO6g01qO8_0,-0.33333334
OJwO6g01qO8_1,-0.6666667
OKJPFisBoPY_0,0.33333334
OKJPFisBoPY_1,0.33333334
OKSx1zxHGpQ_0,1.0
OKSx1zxHGpQ_10,0.6666667
OKSx1zxHGpQ_11,0.0
OKSx1zxHGpQ_12,1.3333334
OKSx1zxHGpQ_13,1.0
OKSx1zxHGpQ_14,1.0
OKSx1zxHGpQ_15,0.6666667
OKSx1zxHGpQ_16,0.33333334
OKSx1zxHGpQ_17,1.0
OKSx1zxHGpQ_18,0.6666667
OKSx1zxHGpQ_19,1.3333334
OKSx1zxHGpQ_1,1.3333334
OKSx1zxHGpQ_20,2.3333333
OKSx1zxHGpQ_21,2.0
OKSx1zxHGpQ_22,1.0
OKSx1zxHGpQ_23,1.0
OKSx1zxHGpQ_24,0.0
OKSx1zxHGpQ_25,1.0
OKSx1zxHGpQ_26,-0.33333334
OKSx1zxHGpQ_27,-0.6666667
OKSx1zxHGpQ_2,0.33333334
OKSx1zxHGpQ_3,1.0
OKSx1zxHGpQ_4,1.3333334
OKSx1zxHGpQ_5,1.3333334
OKSx1zxHGpQ_6,0.6666667
OKSx1zxHGpQ_7,1.3333334
OKSx1zxHGpQ_8,0.33333334
OKSx1zxHGpQ_9,0.6666667
OLP0nCKwU6k_0,0.33333334
OLP0nCKwU6k_1,-0.6666667
OORklkFql3k_0,-0.6666667
OORklkFql3k_10,-0.33333334
OORklkFql3k_11,-2.0
OORklkFql3k_1,-0.33333334
OORklkFql3k_2,-1.3333334
OORklkFql3k_3,-1.3333334
OORklkFql3k_4,0.0
OORklkFql3k_5,-2.6666667
OORklkFql3k_6,-2.0
OORklkFql3k_7,-2.0
OORklkFql3k_8,-2.0
OORklkFql3k_9,-2.0
OOh1_ffKOKk_0,1.0
OOh1_ffKOKk_1,0.6666667
OOh1_ffKOKk_2,-0.33333334
OOh1_ffKOKk_3,0.0
OOh1_ffKOKk_4,1.0
OPXmk49KyiU_0,1.0
OPXmk49KyiU_1,0.0
OSyKmOye5Uo_0,0.0
OSyKmOye5Uo_1,0.6666667
OSyKmOye5Uo_2,0.6666667
OUjzDchhkIA_0,0.6666667
OUjzDchhkIA_1,-0.33333334
OUjzDchhkIA_2,0.6666667
OUjzDchhkIA_3,-0.6666667
OUjzDchhkIA_4,0.0
OUjzDchhkIA_5,0.33333334
OWWHjP3pX9o_0,-0.33333334
OWWHjP3pX9o_1,0.0
OWWHjP3pX9o_2,0.0
OWWHjP3pX9o_3,0.33333334
OWWHjP3pX9o_4,0.6666667
OWWHjP3pX9o_5,0.0
OWWHjP3pX9o_6,0.33333334
OWWHjP3pX9o_7,1.3333334
OWWHjP3pX9o_8,0.6666667
OWWHjP3pX9o_9,1.0
OXsTIPdytiw_0,0.6666667
OXsTIPdytiw_1,-0.33333334
OXsTIPdytiw_2,0.33333334
OXsTIPdytiw_3,0.0
OXsTIPdytiw_4,-0.33333334
OXsTIPdytiw_5,0.0
OXsTIPdytiw_6,0.6666667
O_fTDhCtAhw_0,0.0
O_fTDhCtAhw_1,0.0
O_fTDhCtAhw_2,0.0
O_fTDhCtAhw_3,0.33333334
Oa2xVjzAMFc_0,0.0
Oa2xVjzAMFc_1,0.0
Oa2xVjzAMFc_2,1.6666666
Oa2xVjzAMFc_3,2.0
Oa2xVjzAMFc_4,0.33333334
Oa2xVjzAMFc_5,-0.33333334
OaWYjsS02fk_0,2.3333333
OaWYjsS02fk_1,0.0
OaWYjsS02fk_2,0.6666667
OaWYjsS02fk_3,1.0
OaWYjsS02fk_4,0.0
Ob8vPQCPDX0_0,0.33333334
Ob8vPQCPDX0_1,1.3333334
Ob8vPQCPDX0_2,2.0
Ob8vPQCPDX0_3,0.33333334
Ob8vPQCPDX0_4,0.6666667
Ob8vPQCPDX0_5,1.3333334
OcqJx_cRc3Y_0,-0.33333334
OcqJx_cRc3Y_1,-0.33333334
OctOcfI4KSs_0,-0.33333334
OctOcfI4KSs_1,0.6666667
OctOcfI4KSs_2,-0.6666667
OctOcfI4KSs_3,0.33333334
OctOcfI4KSs_4,0.6666667
OctOcfI4KSs_5,0.0
OctOcfI4KSs_6,0.33333334
OctOcfI4KSs_7,0.0
OdKp0hYomgs_0,1.0
OdKp0hYomgs_1,3.0
OdKp0hYomgs_2,1.0
OdKp0hYomgs_3,-0.33333334
OdKp0hYomgs_4,1.6666666
OdKp0hYomgs_5,1.0
OdKp0hYomgs_6,0.33333334
OdKp0hYomgs_7,0.6666667
OdKp0hYomgs_8,0.6666667
OdKp0hYomgs_9,1.0
OiMkqEH5WeE_0,0.0
OiMkqEH5WeE_1,-0.33333334
OiMkqEH5WeE_2,-0.33333334
OiMkqEH5WeE_3,-0.6666667
Oj3XwBBrzXc_0,0.0
Oj3XwBBrzXc_1,0.6666667
Olx-sTx7HTk_0,0.0
Olx-sTx7HTk_1,0.0
Olx-sTx7HTk_2,0.0
Olx-sTx7HTk_3,0.33333334
OoOD_VBL0i0_0,0.0
Op3CnqRLD9w_0,2.0
Op3CnqRLD9w_1,1.3333334
Op3CnqRLD9w_2,1.6666666
Op3CnqRLD9w_3,0.6666667
Op3CnqRLD9w_4,2.0
Op3CnqRLD9w_5,1.6666666
Or-9Nc_GAq8_0,0.33333334
OrYBtyO0aPI_0,0.6666667
OrYBtyO0aPI_1,0.6666667
OrYBtyO0aPI_2,-0.6666667
OrYBtyO0aPI_3,1.0
OrYBtyO0aPI_4,0.6666667
OrYBtyO0aPI_5,1.3333334
OrYBtyO0aPI_6,2.0
OwE-7MwzfYI_0,1.3333334
OwYfPi9St0w_0,0.0
OxyQSJMvWBo_0,0.6666667
OxyQSJMvWBo_10,0.33333334
OxyQSJMvWBo_11,0.0
OxyQSJMvWBo_12,0.0
OxyQSJMvWBo_13,0.33333334
OxyQSJMvWBo_1,-0.33333334
OxyQSJMvWBo_2,0.33333334
OxyQSJMvWBo_3,-1.0
OxyQSJMvWBo_4,-1.0
OxyQSJMvWBo_5,-0.33333334
OxyQSJMvWBo_6,0.6666667
OxyQSJMvWBo_7,1.0
OxyQSJMvWBo_8,0.0
OxyQSJMvWBo_9,0.0
OyK86reBnJE_0,0.33333334
P0UHzR4CmYg_0,1.3333334
P0UHzR4CmYg_10,2.0
P0UHzR4CmYg_11,-1.0
P0UHzR4CmYg_12,0.6666667
P0UHzR4CmYg_13,0.33333334
P0UHzR4CmYg_14,1.3333334
P0UHzR4CmYg_15,0.6666667
P0UHzR4CmYg_16,1.0
P0UHzR4CmYg_17,0.6666667
P0UHzR4CmYg_18,1.0
P0UHzR4CmYg_19,0.0
P0UHzR4CmYg_1,1.0
P0UHzR4CmYg_20,0.6666667
P0UHzR4CmYg_21,1.0
P0UHzR4CmYg_2,0.33333334
P0UHzR4CmYg_3,-1.0
P0UHzR4CmYg_4,1.0
P0UHzR4CmYg_5,0.6666667
P0UHzR4CmYg_6,-0.33333334
P0UHzR4CmYg_7,-0.6666667
P0UHzR4CmYg_8,-1.3333334
P0UHzR4CmYg_9,2.0
P0WaXnH37uI_0,1.0
P0WaXnH37uI_1,0.0
P0WaXnH37uI_2,0.33333334
P0WaXnH37uI_3,0.0
P0WaXnH37uI_4,0.0
P0WaXnH37uI_5,0.33333334
P17tYiqMGRU_0,1.6666666
P35dyIit1yM_0,2.3333333
P35dyIit1yM_1,0.6666667
P35dyIit1yM_2,2.3333333
P35dyIit1yM_3,0.6666667
P35dyIit1yM_4,1.3333334
P3QEOJWxXI8_0,0.0
P3QEOJWxXI8_1,1.0
P3QEOJWxXI8_2,0.0
P3QEOJWxXI8_3,0.6666667
P3QEOJWxXI8_4,1.0
P3QEOJWxXI8_5,0.33333334
P4qxfjZlIrY_0,2.6666667
P4qxfjZlIrY_1,0.33333334
P4qxfjZlIrY_2,1.6666666
P4qxfjZlIrY_3,0.33333334
P4qxfjZlIrY_4,1.3333334
PANWQeBKStk_0,1.0
PANWQeBKStk_1,0.0
PANWQeBKStk_2,1.0
PANWQeBKStk_3,0.6666667
PGBrZLC15yA_0,2.6666667
PGBrZLC15yA_1,2.0
PGBrZLC15yA_2,0.6666667
PHJ8eybXJdw_0,0.6666667
PHJ8eybXJdw_1,0.33333334
PHJ8eybXJdw_2,1.0
PHJ8eybXJdw_3,1.6666666
PHJ8eybXJdw_4,0.0
PHJ8eybXJdw_5,0.6666667
PHZIx22aFhU_0,1.0
PJlDO21zl88_0,0.33333334
PMH4mdJeojE_0,1.0
PMH4mdJeojE_1,0.0
PMH4mdJeojE_2,0.0
PN3ApHIGopo_0,-0.33333334
PN3ApHIGopo_1,0.33333334
PORCNDRKtko_0,1.3333334
PQYmOknHA4c_0,1.0
PQYmOknHA4c_10,0.0
PQYmOknHA4c_11,0.0
PQYmOknHA4c_1,0.33333334
PQYmOknHA4c_2,1.0
